"","predicate","class","response"
"1","bueno","quality",0.597142857142857
"2","malo","quality",0.581904761904762
"3","corto","size",0.414285714285714
"4","enorme","size",0.515714285714286
"5","grande","size",0.514761904761905
"6","largo","size",0.370952380952381
"7","min&uacute;sculo","size",0.483809523809524
"8","peque&ntilde;o","size",0.502857142857143
"9","fresco","age",0.568571428571429
"10","nuevo","age",0.425714285714286
"11","podrido","age",0.376666666666667
"12","viejo","age",0.321428571428571
"13","duro","texture",0.360952380952381
"14","liso","texture",0.325714285714286
"15","suave","texture",0.517619047619048
"16","amarillo","color",0.155714285714286
"17","azul","color",0.0757142857142857
"18","marr&oacute;n","color",0.0823809523809524
"19","morado","color",0.0580952380952381
"20","rojo","color",0.266666666666667
"21","verde","color",0.204285714285714
"22","cuadrado","shape",0.147619047619048
"23","redondo","shape",0.302857142857143
"24","americano","nationality",0.22952380952381
"25","espa&ntilde;ol","nationality",0.202380952380952
"26","mexicano","nationality",0.0923809523809524
